;Unnamed: 0;Challenge ID;Submitby Date Time;Tc Direct Project ID;Challenge Manager;Challenge Copilot;Posting Date Date;Track;Technology List;Duration;Num Valid Submissions;First Place Prize;Num Appeals;Num Checkpoint Submissions;Num Registrations;Num Submissions;Num Submissions Passed Review;Num Successful Appeals;Num Valid Checkpoint Submissions;Contest Prizes Total;Copilot Cost;Total Prize
334;335;30106770;14/11/2019 16:25;24459;0;DaraK;14/11/2019;Design;0;0;11;US$0,00;0;0;12;11;11;0;0;US$0,00;US$0,00;US$0,00
378;379;30105174;29/10/2019 21:42;23710;billsedison;billsedison;26/10/2019;Develop;API,JavaScript,Node.js;5640;2;US$400,00;0;0;23;2;1;0;0;US$1.184,00;US$600,00;US$600,00
407;408;30104528;22/10/2019 21:47;23710;billsedison;billsedison;17/10/2019;Develop;API,AWS,Node.js,Swagger;10252;1;US$600,00;0;0;20;1;1;0;0;US$1.416,00;US$600,00;US$900,00
410;411;30104423;21/10/2019 01:18;23733;billsedison;billsedison;16/10/2019;Develop;Angular 2+,SCSS,TypeScript;11608;8;US$1.200,00;0;0;48;8;5;0;0;US$3.036,00;US$600,00;US$1.800,00
429;430;30103851;11/10/2019 11:16;24212;0;Standlove;04/10/2019;Develop;Java,Maven;12954;3;US$1.200,00;0;0;41;3;0;0;0;US$672,00;US$0,00;US$1.800,00
448;449;30103667;06/10/2019 10:01;21196;0;thomaskranitsas;01/10/2019;QA;Node.js,QA;10280;2;US$800,00;0;0;19;2;2;0;0;US$2.168,00;US$600,00;US$1.200,00
471;472;30103090;28/09/2019 11:13;23843;0;veshu;22/09/2019;Develop;Java,MongoDB,REST;11526;2;US$1.400,00;0;0;50;2;1;0;0;US$2.644,00;US$600,00;US$2.100,00
473;474;30094205;27/09/2019 23:06;22108;Ward;0;24/06/2019;Data Science;0;39854;163;US$50.000,00;0;0;16;164;163;0;0;US$84.500,00;US$0,00;US$92.500,00
488;489;30102635;24/09/2019 09:11;22346;0;wenbin;18/09/2019;Develop;Java,Spring;12975;2;US$600,00;0;0;28;2;2;0;0;US$1.776,00;US$600,00;US$900,00
562;563;30099707;08/09/2019 21:11;23132;0;shangjingbo;23/08/2019;Data Science;0;0;609;US$4.000,00;0;0;123;609;609;0;0;US$3.000,00;US$3.000,00;US$8.000,00
568;569;30100120;06/09/2019 13:43;23250;0;DaraK;22/08/2019;Design;0;39760;9;US$1.700,00;0;17;44;9;9;0;17;US$3.900,00;US$600,00;US$3.250,00
592;593;30099291;30/08/2019 08:59;22241;0;hi4sandy;15/08/2019;Develop;Angular 2+,CSS,JavaScript,ReactJS,jQuery;30228;6;US$500,00;0;0;38;6;6;0;0;US$2.480,00;US$600,00;US$1.500,00
645;646;30099213;20/08/2019 01:07;21580;0;hi4sandy;14/08/2019;Develop;Angular 2+;10212;2;US$1.000,00;0;0;26;2;2;0;0;US$2.560,00;US$600,00;US$1.500,00
658;659;30099218;17/08/2019 02:18;22528;0;maxceem;14/08/2019;Develop;Node.js,PostgreSQL;4819;1;US$700,00;0;0;22;1;1;0;0;US$1.552,00;US$600,00;US$1.050,00
661;662;30098540;16/08/2019 06:29;23568;nkumarcm;0;06/08/2019;Develop;Apache Kafka,PostgreSQL;16971;2;US$600,00;0;0;32;2;2;0;0;US$1.176,00;US$0,00;US$900,00
677;678;30098557;12/08/2019 07:27;22093;0;lunarkid;06/08/2019;Develop;ASP.NET Core ,ASP.NET Web API,MySQL;12137;2;US$1.200,00;0;0;23;2;2;0;0;US$2.952,00;US$600,00;US$1.800,00
683;684;30098698;12/08/2019 03:13;23371;0;Standlove;07/08/2019;Develop;Angular 2+;9126;1;US$1.200,00;0;0;24;1;1;0;0;US$2.066,00;US$600,00;US$1.800,00
687;688;30095544;11/08/2019 23:13;22765;nazarsa;shangjingbo;12/07/2019;Data Science;Data Science;57591;14;US$4.000,00;0;0;95;14;14;0;0;US$11.420,00;US$600,00;US$7.500,00
698;699;30098665;09/08/2019 19:08;23578;0;luizrrodrigues;06/08/2019;Design;0;9485;27;US$2.000,00;0;0;58;28;27;0;0;US$7.000,00;US$600,00;US$5.750,00
711;712;30098250;05/08/2019 18:25;23262;crazyk;0;31/07/2019;QA;Android;0;0;US$500,00;0;0;1;0;0;0;0;US$0,00;US$0,00;US$500,00
714;715;30098419;05/08/2019 12:10;22560;0;luizrrodrigues;04/08/2019;Develop;Angular 2+,HTML5,SCSS;2958;1;US$800,00;0;0;20;1;0;0;0;US$288,00;US$0,00;US$1.200,00
770;771;30096589;28/07/2019 11:09;21816;0;thomaskranitsas;23/07/2019;Develop;AWS,Node.js,Other,Swagger;10085;3;US$1.000,00;0;0;22;3;2;0;0;US$2.660,00;US$600,00;US$1.500,00
791;792;30094612;25/07/2019 20:04;22619;0;fajar.mln;28/06/2019;Design;0;45197;11;US$1.300,00;0;15;31;11;11;0;15;US$3.050,00;US$600,00;US$2.500,00
820;821;30095732;21/07/2019 09:04;17234;0;kiril.kartunov;16/07/2019;Develop;Node.js,ReactJS,SCSS;9396;3;US$700,00;0;0;18;3;2;0;0;US$1.992,00;US$600,00;US$1.000,00
859;860;30095482;15/07/2019 10:17;22517;0;Ghostar;10/07/2019;Develop;C++,JavaScript;0;0;US$1.800,00;0;0;20;0;0;0;0;US$0,00;US$0,00;US$2.700,00
863;864;30095597;15/07/2019 13:09;23293;Aparajita.Singh;Wendell;11/07/2019;Develop;Angular 2+,CSS,HTML5,JavaScript;7236;3;US$800,00;0;0;27;3;1;0;0;US$1.624,00;US$600,00;US$1.200,00
867;868;30095423;14/07/2019 00:52;20205;0;googlesmkm;12/07/2019;QA;QA;5938;15;US$900,00;0;0;40;15;9;0;0;US$7.136,00;US$1.200,00;US$2.400,00
883;884;30095429;11/07/2019 23:28;21580;0;hi4sandy;09/07/2019;Develop;Angular 2+;5942;2;US$400,00;0;0;14;2;2;0;0;US$1.384,00;US$600,00;US$600,00
908;909;30094954;07/07/2019 09:10;22316;0;quesks;03/07/2019;Develop;HTML5,JavaScript,SCSS;8657;3;US$1.400,00;0;0;39;3;2;0;0;US$3.484,00;US$600,00;US$2.100,00
935;936;30094623;01/07/2019 09:47;23128;0;gondzo;29/06/2019;Develop;Python;6089;4;US$400,00;0;0;22;4;4;0;0;US$1.464,00;US$600,00;US$600,00
974;975;30093888;25/06/2019 11:41;22005;0;Standlove;20/06/2019;Develop;Java,MySQL;9908;1;US$750,00;0;0;27;1;1;0;0;US$1.970,00;US$600,00;US$1.100,00
1009;1010;30093580;18/06/2019 16:44;17159;0;thomaskranitsas;14/06/2019;Develop;Apache Kafka,Node.js;8548;4;US$600,00;0;0;25;4;3;0;0;US$1.896,00;US$600,00;US$900,00
1030;1031;30093111;15/06/2019 22:15;17170;0;gondzo;10/06/2019;Develop;Angular 2+;10645;1;US$1.000,00;0;0;47;1;1;0;0;US$1.960,00;US$600,00;US$1.500,00
1045;1046;30092416;11/06/2019 09:18;22241;0;Kenny564;04/06/2019;Develop;AWS,Node.js;0;0;US$400,00;0;0;0;0;0;0;0;US$0,00;US$0,00;US$650,00
1084;1085;30092273;05/06/2019 20:46;21196;0;thomaskranitsas;31/05/2019;Develop;Angular 2+,Less;9514;2;US$800,00;0;0;35;2;1;0;0;US$1.768,00;US$600,00;US$1.200,00
1114;1115;30091599;31/05/2019 16:10;22241;0;Kenny564;24/05/2019;Develop;Java,JavaScript,PHP,Python,Ruby on Rails;0;0;US$400,00;0;0;1;0;0;0;0;US$0,00;US$0,00;US$650,00
1135;1136;30088735;27/05/2019 09:07;18793;dtopcoder;nofto;19/04/2019;Data Science;0;0;575;US$11.000,00;0;0;201;575;575;0;0;US$0,00;US$0,00;US$27.500,00
1183;1184;30090883;17/05/2019 10:08;22624;0;DaraK;15/05/2019;Design;0;6707;9;US$800,00;0;10;28;10;9;0;10;US$2.425,00;US$600,00;US$1.725,00
1205;1206;30090218;12/05/2019 09:02;22241;0;Kenny564;07/05/2019;Develop;JavaScript;0;0;US$225,00;0;0;4;0;0;0;0;US$0,00;US$0,00;US$350,00
1239;1240;30089530;03/05/2019 21:03;22420;0;luizrrodrigues;30/04/2019;Design;0;6745;45;US$2.000,00;0;0;49;45;45;0;0;US$7.550,00;US$600,00;US$5.750,00
1289;1290;30088837;22/04/2019 10:45;16527;0;thomaskranitsas;20/04/2019;Develop;Node.js,ReactJS;4587;4;US$400,00;0;0;30;4;4;0;0;US$1.464,00;US$600,00;US$600,00
1295;1296;30086997;19/04/2019 01:23;21741;dtopcoder;walrus71;22/03/2019;Data Science;0;0;299;US$12.000,00;0;0;165;299;299;0;0;US$0,00;US$0,00;US$33.000,00
1302;1303;30088386;18/04/2019 09:07;17890;0;Kenny564;11/04/2019;Develop;JavaScript;0;0;US$400,00;0;0;2;0;0;0;0;US$0,00;US$0,00;US$650,00
1307;1308;30088472;17/04/2019 08:57;21639;adroc;hi4sandy;12/04/2019;Develop;Angular 2+,Frontend,UI Prototype;8504;2;US$1.600,00;0;0;52;2;1;0;0;US$2.936,00;US$600,00;US$2.400,00
1313;1314;30088008;15/04/2019 07:24;18977;0;gondzo;10/04/2019;Develop;Node.js;9947;2;US$800,00;0;0;41;2;2;0;0;US$2.168,00;US$600,00;US$1.200,00
1314;1315;30088205;14/04/2019 07:59;19986;0;hi4sandy;09/04/2019;Develop;Angular 2+,Frontend,UI Prototype;8277;3;US$1.000,00;0;0;60;3;2;0;0;US$2.660,00;US$600,00;US$1.500,00
1332;1333;30087895;08/04/2019 11:40;22001;0;Wendell;03/04/2019;Develop;Other;0;0;US$1.200,00;0;0;34;0;0;0;0;US$0,00;US$0,00;US$1.800,00
1344;1345;30087719;05/04/2019 20:00;21811;0;fajar.mln;03/04/2019;Design;0;7976;19;US$500,00;0;0;48;19;19;0;0;US$1.250,00;US$300,00;US$900,00
1368;1369;30086944;27/03/2019 15:03;21784;Shyamala_Daniel;0;22/03/2019;Develop;.NET;0;0;US$100,00;0;0;21;0;0;0;0;US$0,00;US$0,00;US$150,00
1369;1370;30083368;27/03/2019 11:33;19232;nildaine;Wendell;22/03/2019;Develop;.NET,Angular 2+,Docker,HTML5,JavaScript,REST,SQL;10025;3;US$1.200,00;0;0;39;3;2;0;0;US$3.072,00;US$600,00;US$1.800,00
1385;1386;30086633;25/03/2019 02:15;21369;binarygeek;cyberjag;18/03/2019;Data Science;Data Science;62642;5;US$1.500,00;0;0;81;5;5;0;0;US$3.070,00;US$600,00;US$2.850,00
1408;1409;30085956;16/03/2019 07:35;20912;0;billsedison;11/03/2019;Develop;Angular.js (1.0),Objective C,Other,Swift;0;0;US$1.200,00;0;0;23;0;0;0;0;US$0,00;US$0,00;US$1.800,00
1422;1423;30085284;12/03/2019 20:25;20936;0;pvmagacho;07/03/2019;Develop;C,C++,JavaScript;12023;4;US$1.200,00;0;0;47;4;4;0;0;US$2.400,00;US$600,00;US$1.800,00
1443;1444;30085490;06/03/2019 16:42;16955;sudo0124;0;06/03/2019;Data Science;0;0;11;US$0,00;0;0;2;11;11;0;0;US$0,00;US$0,00;US$0,00
1471;1472;30084180;24/02/2019 23:44;20205;0;googlesmkm;23/02/2019;QA;QA;3239;10;US$900,00;0;0;70;10;7;0;0;US$4.040,00;US$1.200,00;US$1.960,00
1493;1494;30083741;19/02/2019 23:01;16447;luizrrodrigues;luizrrodrigues;14/02/2019;Develop;Drupal,PHP;0;0;US$1.200,00;0;0;23;0;0;0;0;US$0,00;US$0,00;US$1.800,00
1494;1495;30083764;19/02/2019 22:40;19012;binarygeek;cyberjag;15/02/2019;Develop;Other;7172;5;US$1,00;0;0;15;5;5;0;0;US$194,25;US$50,00;US$2,00
1534;1535;30079282;04/02/2019 10:03;18962;0;fajar.mln;15/01/2019;Design;0;37735;6;US$1.700,00;0;19;70;6;6;0;18;US$3.650,00;US$600,00;US$3.250,00
1543;1544;30080777;31/01/2019 14:40;19115;0;gondzo;25/01/2019;Develop;Python;11359;1;US$1.400,00;0;0;71;1;1;0;0;US$2.804,00;US$900,00;US$2.100,00
1564;1565;30079818;23/01/2019 23:41;20205;0;nithyaasworld;22/01/2019;Develop;0;7511;18;US$928,50;0;0;75;18;9;0;0;US$7.015,50;US$1.200,00;US$2.898,75
1588;1589;30079143;16/01/2019 23:43;20205;0;googlesmkm;15/01/2019;QA;QA;4275;6;US$1.000,00;0;0;65;6;6;0;0;US$3.105,00;US$1.200,00;US$1.800,00
1605;1606;30078202;09/01/2019 13:25;19010;binarygeek;cyberjag;03/01/2019;Develop;Python;14338;6;US$1.200,00;0;0;75;6;6;0;0;US$3.432,00;US$600,00;US$1.800,00
1631;1632;30077697;26/12/2018 17:14;16657;0;thomaskranitsas;21/12/2018;Develop;Apache Kafka,Node.js;9761;4;US$500,00;0;0;42;4;2;0;0;US$1.680,00;US$600,00;US$750,00
1708;1709;30074929;29/11/2018 08:03;18229;0;lunarkid;22/11/2018;Design;0;11611;23;US$600,00;0;22;38;70;23;0;22;US$1.500,00;US$300,00;US$1.300,00
1719;1720;30074672;27/11/2018 02:51;18636;0;cyberjag;22/11/2018;Develop;Swift;10011;1;US$800,00;0;0;23;1;1;0;0;US$1.688,00;US$600,00;US$1.200,00
1746;1747;30074325;19/11/2018 04:09;19010;binarygeek;cyberjag;14/11/2018;Develop;Other;10697;6;US$1.200,00;0;0;81;6;4;0;0;US$4.032,00;US$600,00;US$1.800,00
1764;1765;30074026;13/11/2018 12:12;19012;binarygeek;cyberjag;08/11/2018;QA;Other;10784;1;US$1,00;0;0;14;1;1;0;0;(US$4.366,20);US$150,00;US$1,00
1780;1781;30073543;10/11/2018 13:06;18660;jagadeesh.s;gondzo;31/10/2018;Data Science;Data Science,Python;28789;7;US$2.000,00;0;0;79;7;7;0;0;US$5.310,00;US$600,00;US$3.750,00
1781;1782;30073414;10/11/2018 00:03;19062;0;mahestro;01/11/2018;Design;0;0;5;US$1.700,00;0;12;26;5;5;0;11;US$550,00;US$0,00;US$3.250,00
1784;1785;30073734;09/11/2018 12:07;17228;0;gondzo;02/11/2018;Develop;JavaScript,Node.js,PHP,ReactJS;10619;4;US$500,00;0;0;28;4;4;0;0;US$1.730,00;US$600,00;US$965,00
1791;1792;30071191;07/11/2018 09:06;18636;0;cyberjag;02/11/2018;Develop;Java;0;1;US$1.200,00;0;0;33;1;1;0;0;US$0,00;US$0,00;US$1.800,00
1812;1813;30073051;01/11/2018 09:04;16955;0;Wendell;27/10/2018;Develop;Java,MySQL,REST,Spring;9799;5;US$1.200,00;0;0;59;5;3;0;0;US$3.312,00;US$600,00;US$1.800,00
1813;1814;30072710;01/11/2018 22:08;18498;0;sdgun;20/10/2018;QA;Java,QA;0;0;US$600,00;0;0;43;0;0;0;0;US$0,00;US$0,00;US$900,00
1829;1830;30072969;29/10/2018 22:05;16695;0;ksmacleod99;19/10/2018;Develop;Angular 2+,Oracle 10g;17193;1;US$1.200,00;0;0;50;1;1;0;0;US$2.232,00;US$600,00;US$1.800,00
1891;1892;30071951;12/10/2018 07:59;18838;0;lunarkid;03/10/2018;Design;0;39933;7;US$1.300,00;0;12;42;7;7;0;11;US$3.200,00;US$600,00;US$2.600,00
1892;1893;30072381;12/10/2018 09:04;18228;0;lunarkid;07/10/2018;Develop;ASP.NET Core,C#,CSS,HTML5,JavaScript;8876;1;US$2.000,00;0;0;41;1;1;0;0;US$3.320,00;US$600,00;US$3.000,00
1945;1946;30071352;29/09/2018 07:59;18767;0;chekspir;21/09/2018;Design;0;14733;19;US$1.300,00;0;27;57;19;19;0;27;US$3.150,00;US$600,00;US$2.500,00
1946;1947;30071569;28/09/2018 20:03;16090;Deepak_A;0;22/09/2018;QA;QA;8935;4;US$400,00;0;0;50;4;4;0;0;US$332,00;US$0,00;US$600,00
1949;1950;30069031;27/09/2018 06:00;17229;0;mahestro;12/09/2018;Design;0;29052;7;US$1.700,00;0;22;69;10;7;0;19;US$3.900,00;US$600,00;US$3.250,00
1972;1973;30069804;23/09/2018 04:35;17925;0;talesforce;13/09/2018;Develop;Actian Data Management,Actian PSQL - Embeddable Database,Actian X - Hybrid Database;22815;2;US$1.000,00;0;0;30;2;2;0;0;US$2.330,00;US$600,00;US$1.500,00
1994;1995;30071051;16/09/2018 00:11;12591;0;thomaskranitsas;11/09/2018;Develop;API,ReactJS;9806;1;US$600,00;0;0;32;1;1;0;0;US$1.416,00;US$600,00;US$900,00
2010;2011;30070355;11/09/2018 09:50;15785;0;talesforce;31/08/2018;Develop;iOS;16124;1;US$1,00;0;0;32;1;1;0;0;US$601,18;US$600,00;US$1,00
2017;2018;30070647;11/09/2018 22:21;18243;0;Standlove;05/09/2018;Develop;Angular 2+;9927;3;US$900,00;0;0;47;3;2;0;0;US$2.454,00;US$600,00;US$1.350,00
2035;2036;30069445;04/09/2018 06:05;18084;iScreamByte;mahestro;14/08/2018;Design;0;33193;7;US$1.300,00;0;10;77;7;7;0;9;US$3.150,00;US$600,00;US$2.500,00
2037;2038;30070274;04/09/2018 05:53;18187;0;talesforce;30/08/2018;Develop;Other,iOS;10242;7;US$1.200,00;0;0;35;7;4;0;0;US$3.176,00;US$600,00;US$2.000,00
2050;2051;30070006;30/08/2018 13:00;16542;0;callmekatootie;25/08/2018;Develop;Angular 2+;9423;3;US$1.000,00;0;0;47;3;1;0;0;US$2.160,00;US$600,00;US$1.500,00
2064;2065;30069874;27/08/2018 04:05;18021;0;callmekatootie;22/08/2018;Develop;Other;11125;3;US$1.200,00;0;0;59;3;1;0;0;US$2.472,00;US$600,00;US$1.800,00
2086;2087;30069223;20/08/2018 22:24;18238;0;Standlove;15/08/2018;Develop;Node.js;8647;3;US$1.200,00;0;0;33;3;3;0;0;US$3.472,00;US$600,00;US$2.200,00
2087;2088;30069206;20/08/2018 05:02;18326;0;systic;09/08/2018;Design;0;28406;8;US$1.000,00;0;14;34;9;8;0;14;US$2.450,00;US$600,00;US$1.800,00
2148;2149;30068376;04/08/2018 09:56;18110;0;lunarkid;30/07/2018;Develop;Angular.js (1.0),Node.js;13159;2;US$1.200,00;0;0;50;2;2;0;0;US$2.676,00;US$600,00;US$2.100,00
2157;2158;30068353;01/08/2018 08:49;17043;0;gondzo;25/07/2018;Develop;ReactJS;11785;6;US$250,00;0;0;25;6;6;0;0;US$1.337,50;US$600,00;US$630,00
2172;2173;30068040;27/07/2018 01:07;16657;0;thomaskranitsas;20/07/2018;Develop;CSS,JavaScript,ReactJS;12085;2;US$1.000,00;0;0;46;2;2;0;0;US$2.560,00;US$600,00;US$1.500,00
2190;2191;30067940;21/07/2018 16:20;17912;0;birdofpreyru;16/07/2018;Develop;Blockchain,Ethereum,Python,Solidity;8313;1;US$400,00;0;0;52;1;1;0;0;US$1.144,00;US$600,00;US$600,00
2207;2208;30067416;17/07/2018 08:04;17877;0;chekspir;03/07/2018;Design;0;38965;8;US$1.300,00;0;12;42;8;8;0;12;US$3.150,00;US$600,00;US$2.500,00
2210;2211;30067224;16/07/2018 16:33;17204;0;walrus71;02/07/2018;Data Science;C++,Data Science,Java,Other,Python,R;29942;6;US$2.000,00;0;0;141;6;1;0;0;US$3.460,00;US$600,00;US$4.300,00
2223;2224;30067584;11/07/2018 09:45;17912;0;birdofpreyru;06/07/2018;Develop;Blockchain,Ethereum,Solidity;9848;1;US$800,00;0;0;42;1;1;0;0;US$1.400,00;US$600,00;US$1.200,00
2258;2259;30066633;02/07/2018 18:02;17036;0;ksmacleod99;19/06/2018;Develop;Other;26191;19;US$2.000,00;0;0;97;19;6;0;0;US$7.260,00;US$600,00;US$4.500,00
2259;2260;30067094;02/07/2018 11:48;17141;0;billsedison;27/06/2018;Develop;Android,JavaScript,Other;10199;4;US$750,00;0;0;36;4;4;0;0;US$1.897,50;US$600,00;US$1.050,00
2290;2291;30066696;25/06/2018 20:56;17008;0;thomaskranitsas;20/06/2018;Develop;Node.js,REST,SQL;10200;2;US$1.000,00;0;0;35;2;2;0;0;US$2.560,00;US$600,00;US$1.500,00
2297;2298;30066886;24/06/2018 13:59;17805;0;DaraK;22/06/2018;Design;0;3179;9;US$400,00;0;0;24;9;9;0;0;US$1.000,00;US$300,00;US$700,00
2305;2306;30066469;20/06/2018 22:28;16469;0;gondzo;14/06/2018;Develop;Angular 2+;14446;2;US$1.000,00;0;0;58;2;2;0;0;US$2.560,00;US$600,00;US$1.500,00
2311;2312;30066391;18/06/2018 11:18;16869;0;Wendell;13/06/2018;Develop;Node.js,REST,SQL;9779;3;US$1.600,00;0;0;60;3;2;0;0;US$3.996,00;US$600,00;US$2.400,00
2316;2317;30066282;16/06/2018 23:45;17035;0;gondzo;11/06/2018;Develop;Java;10077;1;US$1.300,00;0;0;50;1;1;0;0;US$2.368,00;US$600,00;US$1.950,00
2327;2328;30066141;12/06/2018 01:27;16469;0;gondzo;07/06/2018;Develop;Java;9313;1;US$700,00;0;0;46;1;1;0;0;US$1.552,00;US$600,00;US$1.050,00
2362;2363;30065805;04/06/2018 06:32;17228;0;gondzo;30/05/2018;Develop;Java;0;0;US$700,00;0;0;9;0;0;0;0;US$0,00;US$0,00;US$1.050,00
2379;2380;30065513;31/05/2018 18:31;16961;0;quesks;20/05/2018;Design;0;37007;7;US$1.700,00;0;8;46;7;7;0;8;US$4.025,00;US$600,00;US$3.250,00
2396;2397;30065529;26/05/2018 18:02;16426;0;thomaskranitsas;20/05/2018;Develop;API,JavaScript,ReactJS;12963;4;US$1.400,00;0;0;56;4;3;0;0;US$3.624,00;US$600,00;US$2.100,00
2415;2416;30065262;21/05/2018 09:02;11626;0;KShiv;15/05/2018;Develop;IBM Cognitive,IBM Watson;8818;10;US$0,00;0;0;32;10;10;0;0;US$300,00;US$300,00;US$0,00
2422;2423;30065338;21/05/2018 10:44;16978;0;lunarkid;16/05/2018;Develop;CSS,HTML5,JavaScript,PHP;0;0;US$800,00;0;0;25;0;0;0;0;US$0,00;US$0,00;US$1.200,00
2450;2451;30065165;14/05/2018 09:02;9512;0;FireIce;10/05/2018;Develop;Elasticsearch,Java,Maven,Redis,SQL;8549;3;US$600,00;0;0;37;3;2;0;0;US$1.836,00;US$600,00;US$900,00
2453;2454;30065071;13/05/2018 09:01;16869;0;mahestro;07/05/2018;Develop;Angular 2+,CSS,HTML5,JavaScript;18363;4;US$2.000,00;0;0;73;4;2;0;0;US$5.100,00;US$600,00;US$3.000,00
2485;2486;30064770;06/05/2018 09:06;15829;0;ksmacleod99;27/04/2018;Develop;PostgreSQL,ReactJS;15840;2;US$1.800,00;0;0;51;2;2;0;0;US$4.128,00;US$600,00;US$2.700,00
2502;2503;30064811;01/05/2018 06:03;16935;0;pvmagacho;28/04/2018;Develop;AWS,Go;7547;3;US$600,00;0;0;26;3;3;0;0;US$1.686,00;US$450,00;US$900,00
2504;2505;30064562;30/04/2018 07:01;16756;0;mahestro;18/04/2018;Design;0;17761;8;US$1.700,00;0;13;39;8;8;0;12;US$3.900,00;US$600,00;US$3.250,00
2511;2512;30064479;29/04/2018 08:01;16838;0;fajar.mln;14/04/2018;Design;0;36204;6;US$1.700,00;0;13;44;6;6;0;13;US$3.800,00;US$600,00;US$3.250,00
2528;2529;30064544;25/04/2018 10:23;14568;pizza_and_dog;Wendell;17/04/2018;Develop;.NET,HTML5,PostgreSQL,REST;15204;2;US$1.800,00;0;0;33;2;2;0;0;US$4.128,00;US$600,00;US$2.700,00
2536;2537;30064569;23/04/2018 19:25;14291;0;thomaskranitsas;18/04/2018;Develop;ReactJS;11174;7;US$500,00;0;0;35;7;5;0;0;US$1.830,00;US$600,00;US$750,00
2593;2594;30064171;12/04/2018 13:28;15600;0;chekspir;29/03/2018;Design;0;27548;5;US$1.700,00;0;6;29;5;5;0;6;US$3.900,00;US$600,00;US$3.250,00
2594;2595;30064175;12/04/2018 01:47;15840;0;talesforce;30/03/2018;Develop;JSON,REST,Xcode,iOS;23736;5;US$800,00;0;0;32;5;2;0;0;US$2.408,00;US$600,00;US$1.200,00
2639;2640;30063858;29/03/2018 10:00;15600;0;birdofpreyru;22/03/2018;Develop;Blockchain,Ethereum,JavaScript,Python;11412;1;US$1.200,00;0;0;21;1;1;0;0;US$2.232,00;US$600,00;US$1.800,00
2654;2655;30063899;27/03/2018 14:18;16027;0;talesforce;22/03/2018;Develop;Swift,Xcode,iOS;10796;3;US$1.200,00;0;0;18;3;3;0;0;US$3.072,00;US$600,00;US$1.800,00
2684;2685;30063473;19/03/2018 08:00;15600;0;systic;09/03/2018;Design;0;19914;7;US$1.300,00;0;11;34;7;7;0;11;US$3.450,00;US$600,00;US$2.500,00
2725;2726;30061345;12/03/2018 00:33;15646;0;Wendell;06/03/2018;Develop;.NET,C#,REST;9903;2;US$1.200,00;0;0;30;2;1;0;0;US$2.352,00;US$600,00;US$1.800,00
2739;2740;30063085;08/03/2018 08:01;16281;0;fajar.mln;23/02/2018;Design;0;20666;6;US$1.300,00;0;8;36;6;6;0;8;US$3.150,00;US$600,00;US$2.500,00
2813;2814;30062592;16/02/2018 09:08;11626;0;birdofpreyru;09/02/2018;Develop;Cognitive,IBM Cognitive,IBM Watson,Other;11558;11;US$600,00;0;0;51;11;11;0;0;US$2.516,00;US$600,00;US$1.100,00
