Challenge Stats Challenge ID,Challenge Stats Challenge Name,Challenge Stats Project Category Name,Challenge Stats Submitby Date Date,Challenge Stats Complete Date Date,Challenge Stats Status Desc,Challenge Stats Tco Track,Challenge Stats Submitby Date Time,Challenge Stats Tc Direct Project ID,Challenge Stats Challenge Manager,Challenge Stats Challenge Copilot,Challenge Stats Posting Date Date,Challenge Stats Track,Challenge Stats Technology List,Challenge Stats Registrant Handle,Challenge Stats Submit Ind,Challenge Stats Valid Submission Ind,Member Profile Advanced Reporting Country,User Member Since Date,Challenge Stats Duration,Challenge Stats Num Valid Submissions,Challenge Stats First Place Prize,Challenge Stats Num Appeals,Challenge Stats Num Checkpoint Submissions,Challenge Stats Num Registrations,Challenge Stats Num Submissions,Challenge Stats Num Submissions Passed Review,Challenge Stats Num Successful Appeals,Challenge Stats Num Valid Checkpoint Submissions,Challenge Stats Contest Prizes Total,Challenge Stats Copilot Cost,Challenge Stats Total Prize,Challenge Stats Num Ratings,Challenge Stats Old Rating,Challenge Stats Raw Score,Challenge Stats score,Challenge Stats Wins
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,mikoaro,0.0,0.0,United States,2017-12-05 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,1.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,sandipanghosh64,0.0,0.0,India,2017-11-30 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,6.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,logicbreaker,0.0,0.0,India,2015-03-31 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,5.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,wcheung,0.0,0.0,Canada,2012-09-03 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,31.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,codingdrone,0.0,0.0,India,2014-06-14 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,9.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,Gando19850304,0.0,0.0,China,2006-12-25 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,5.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,ZLATKO,0.0,0.0,"Macedonia, Former Yugoslav Rep. of",2005-04-09 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,25.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,ShindouHikaru,0.0,0.0,Philippines,2003-10-02 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,28.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,Standlove,0.0,0.0,China,2003-01-08 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,64.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,daga_sumit,0.0,0.0,India,2014-03-10 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,36.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,ChanKamWo,0.0,0.0,China,2013-04-20 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,29.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,JaroR,0.0,0.0,Ukraine,2018-10-26 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,0.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,iversonLv,0.0,0.0,China,2009-12-02 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,44.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,E-Kaitlo,0.0,0.0,South Africa,2019-09-30 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,0.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,Schpotsky,0.0,0.0,Morocco,2007-04-20 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,56.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,diazz,0.0,0.0,Viet Nam,2017-09-24 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,121.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,k.mas,0.0,0.0,South Africa,2017-03-31 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,0.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,kevinkid,0.0,0.0,Kenya,2017-02-19 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,19.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,abdullatku,0.0,0.0,India,2018-08-05 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,4.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,,,,,,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,0.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,Narekvar90,0.0,0.0,Armenia,2013-09-15 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,16.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,ronakkaria,0.0,0.0,India,2017-05-23 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,17.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,Yog-Sothoth,0.0,0.0,Serbia and Montenegro,2010-10-20 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,5.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,DiedriK,0.0,0.0,Peru,2009-11-04 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,3.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,spark14,0.0,0.0,India,2014-02-04 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,2.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,frontendyummy,0.0,0.0,Ukraine,2015-04-03 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,0.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,DooMachine,1.0,1.0,Turkey,2015-01-04 00:00:00,9266,2,1000.0,5,0,44,2,2,2,0,2660.0,600,1500.0,26.0,1563,75.83,89.0,1.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,kkhappiness,0.0,0.0,China,2019-09-10 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,0.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,tuxing,0.0,0.0,China,2014-09-08 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,79.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,LieutenantRoger,0.0,0.0,China,2010-05-26 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,72.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,Amith,0.0,0.0,India,2007-03-13 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,50.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,cs1193,0.0,0.0,India,2016-03-28 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,0.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,mearaj,0.0,0.0,India,2017-12-23 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,19.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,gaoziqiang,0.0,0.0,China,2019-01-24 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,18.0,0,0.0,0.0,0.0
30111978,[96 hrs] Talkscript Designer - Part 1,Code,2020-01-01 00:00:00,2020-01-03 00:00:00,Completed,2020 TCO Development Stage 1,2020-01-01 03:36:45,23872,,Sharathkumar92,2019-12-27 00:00:00,Develop,Angular 4,nursoltan-s,0.0,0.0,Mongolia,2018-09-14 00:00:00,9266,2,1000.0,0,0,44,2,2,0,0,2660.0,600,1500.0,6.0,0,0.0,0.0,0.0
